cukup puas	positive
ini kenapa saya transfer ke bank lain kok belum masuk sudah satu jam lebih	negative
aplikasi blu sudah enggak bagus sekarang masa harus ribu top upnya lebih bagus yang sebelumnya ribu sudah bisa top up nanti kalo bisa ribu atau ribu saya download lagi hmm	negative
blu sudah dapat di gunakan dengan baik hingga mempermudah dalam pemgoperasiannya	positive
masih ada error di menu ringkasan laporan bank pada pembayaran dan penerimaan untuk bank bca laporannya double mohon diperbaiki biar tidak bingung kalau cek laporan bank thanks	negative
vocer pulsa buat im telkomsel xl sudah menghilang tolong kembalikan seperti dulu blu sudah enggak bagus	negative
wow terimakasih banyak blu sangat memudahkan segala bentuk transaksi via mobile blu	positive
aplikasi tersulit daftar sulit verifikasi video sulit koneksi sudah sangat bagus selalu gagal koneksi internet buruk seharian daftar hasilnya gagal total perbaiki dong biar nasabah lebih mudah saya baca komentar yang lain keluhan hampir sama artinya blu harus perbaiki itu terimakasih	negative
points susah di cari eh waktu sudah kekumpul banyak mau redem pulsa xl malah pulsa xl nya yang di menghilangkan min tolong kembalikan blu seperti yang dulu kalau anda ingin pengguna nyaman	negative
cs nya lama respond fiturr juga enggak lengkap auto uninstall	negative
makin lama makin jelek biaya operasional gede tapi kualitas kok jelek amat begini tiap dibawah jam pagi pasti gangguan lagi transaksi tiba tiba logout sendiri mana mengetik lama sering kali bayar pakai qris langsung logout sendiriny harus login lagi	negative
sudah bagus cuma masih ada kendala aplikasi sering suka keluar sendiri terima kasih	positive
verifikasi gagal terus dan tidak terdapat opsi lain	negative
kenapa harus di non aktifkan sih internet banking saya sebagai pelaku olshop menjadi kesulitan ketika membagi akses kepada admin saya sedangkan blu hanya bisa di akses di perangkat akhirnya untuk transaksi saya tidak lagi menggunakan blu karena sudah tidak fleksibel lagi semenjak internet banking blu di non aktifkan	negative
semua aplikasi blu tidak ada satupun yang bisa selesaikan masalah semua aplikasinya buruk saya sudah ada data rekening dan kontak tetapi tidak bisa mendaftar diaplikasi ceria pun sama tidak bisa verifikasi wajah semua aplikasi blu error zaman sudah dern aplikasi masih kaya begini saja payah	negative
keren	positive
sangat membantu sekali dalam transaksi antar bank	positive
god	positive
sulit untuk daftar sudah coba bebeberapa kali sama saja hasilnya enggak jelas lah	negative
buat transaksi sering trobel aplikasi bank besar tapi mengecewakan buat yang sering transaksi lebih baik pakai bank bca	negative
good quality	positive
pelit poin bintang saja	negative
aku mulai dulu nih	positive
aplikasi kasang enggak normal	negative
mantaf gratis transper	neutral
aplikasi yang enggak bermutu gara gara cuma salah ketik akun diblokir terus pengkinian data srngat sangat sulit terlalu banyak masalah desini sudah di reset terus di setujui sistem di login user sama paswr masih keblokir	negative
aplikasi ini sangat memudahkan saya dalam melakukan transfer dan top up	positive
bagus banget aplikasinya membantu sekali dalam transaksi dan tidak ribet saya coba pakai aplikasi lain selalu gagal tapi setelah pakai ini transaksi langsung sukses dan sangat mudah karena menggunakan kartu debit terima kasih banyak blu indonesia	positive
sangat membantu	positive
asli kali di bikin panik sama blu duit saya ngegantung chat balas nya lama banget di telpon enggak ada yang angkt parah banget	negative
ini kenapa ya blu enggak bisa login dan transaksi	neutral
hai blu akun logout sendiri ketika mau masuk username dan password salah padahal sudah benar ini bagaimana ya solusinya	positive
blu memangg hebaatt deh aku kasih bintang	positive
mantap gan	positive
ok	positive
tidak ada atm blu di lokasi saya di sulawesi barat	negative
app yang keren	positive
tidak ada tukaran telkomsel di akun saya	negative
aplikasinya bagus banget recomended banget buat kalian guys dijamin terbaik	positive
sok sok an sudah enggak pakai kartu atm waktu app eror jadi susah semua tolong dibaca	negative
ini kenapa sering di proses	positive
mudah di gunakan	positive
tolong min mengadakan top up shopeepay karena cuma diaplikasi blu indonesia top up gopay dana dll sangat mudah tidak ribet jadi sangat disayangkan kalo tidak ada top up shopeepay terimakasih	positive
saya pengguna baru blu mau transfer ke sesama blu masa enggak bisa keluar mulu sudah di masukin no rek tujuan transfer pass di klik masa keluar mulu tolong perbaiki lah jangan bikin malu	negative
terima kasih banyak buat aplikasi blu ngebantu banget buat orang yang suka transfer	positive
aplikasi anjink verifikasi gagal terus padahal semua data foto sudah benar buang kuota anjiinkl	negative
sering banget gangguan susah login jaringan bermsalah tidak ada koneksi lah padahal jaringan hp saya aman saja msa bank sebesar blu enggak bisa buat aplikasi yang dapat puas nasabahnya enggak jelas sangat mengecewakan bintang sangat pantas untuk aplikasi enggak jelas ini	negative
bangsat	negative
aplikasi sangat bagus dan bermanfaat sangat baik disaat kita sedang dirumahaja saat ini dapat membantu kita untuk bertransaksi dimana saja ada sedikit tambahan tentang jaringan error tidak terhubung jaringan ayo dicoba dongblu	positive
aplikasi makin enggak jelas tapi gue suka wkwk	positive
aplikasi yang bermanfaat	positive
memang sulit banget buat daftar mbangking blu sudah kali buat kirim link pada saat daftar tapi enggak ada sms yang masuk sama sekali	positive
keren banget aplikasinya tcuyblu	positive
blu semkin mantap semoga terus mlkukan inovasi kirim uang smkin cepat bagi para nasabah jaya terus blu salam edi purwanto limit gratisnya ditambah dong	positive
bagus	positive
kalo sudah ada penyelesaian mungkin saldo saya kembali atau kalo berhasil mungkin saya dapat token nya ini malah blank enggak bisa di apa apakan sudah lakukan reinstall log out log ini terus di apakan lagi	negative
blu bank paling merepotkan dan pelayanan minim pakai blu mau mau login tau di meminta login sidik jari padahal enggak pernh daftarin login pakai sidik jari kan konyol mau enggak mau harus kak cs waduh enggak ada waktu blu low quality	negative
enggak bisa login	negative
bagus	positive
sama juga bohong daftar dari aplikasi iklannya beberapa menit langsung bisa digunakan tapi ujung nya pengaktifan juga perlu kekantor enggak kayak bank uxx dan jx mudah dan simple ini hoax aplikasinya jangan di download	negative
aplikasi bagus lebih simple untuk transaksi	positive
pelayanan sangat buruk kalau ada yang gagal transaksi	negative
saya download aplikasi ini untuk mempermudah urusan saya belum sampai sebulan pasca dibuat aplikasi tidak bisa dibuka dengan keterangan silakan periksa kembali username dan password anda padahal loh saya sudah memakai penyimpan password otomatis saya tidak punya banyak waktu hanya untuk mengurusi masalah bile banking ini saja ekspektasi saya memudahkan eh yang ada tambah sulit	negative
gila mantap keren kece badai	positive
bagus banget mempermudah dalam melakukan transaksi menu yabg tersedia banyak lagiblu blu	positive
meman bagus	positive
bagus satu aplikasi keuangan tapi bisa untuk beberapa transaksi aplikasi keuangan lainnya harapannya tetap pelihara kenyamanan pengguna ya	positive
fitur nya makin di update makin kurang bagus bagus versi yang lama lebih bagus dan stabil sinyal nya kalo yang sekarang kurang dan kurang	positive
sudah bagus tolong tambahkan pulsa im jadi ada yang ribu	positive
mantap	positive
mantap karen	positive
baru di download semoga bermanfaat buat saya dan buat siapapun yang menggunakan app ini	positive
hai mind saya sudah seminggu tukar point dengan jam tangan khok sampai sekarang belum ke kirim barangnya makasihhblu	positive
lumayan lah bagus ada peningkatan tak perlu potong pulsa lagi	positive
penggunaan mudah sangat memudahkan transaksi	positive
itu si a good aplication	positive
aplikasi enggak jelas makin diperbarui makin lelet	negative
enggak bagus akhir ini aku mau transfer bluva tapi statusnya masih diproses terus sampai sekarang sudah lewat jam juga enggak ada perubahan sama sekali	negative
sekarang mantap banget proses transfer nya cepat	positive
semoga kedepan nya blu indonesia makin bagus n mantap program nya	positive
aplikasi ini bagus sekali	positive
trimakasih rp ribu nya	positive
gara gangguan mau ganti password rutin malah kena blokir pakai fitur lupa password baru ketahuan kalau ada gangguan sistem mana tabungan gadikasih kartu atm kalau lagi butuh mau tarik tunai bagaimana kalau begini	negative
kenapa tiba tiba enggak bisa login padahal username dan password sudah benar masih saja disuruh periksa di update biasanya enak ini kok nyusahin pokok membingungkan sampai lihat di lupa username dan password tapi memang benar enggak ada yang salah tapi tetap enggak bisa login kenapa sih ini aplikasi tolong diperbaiki	negative
terkendala di daftar selalu gagal di verifikasi wajah pas sudah bisa malah dibilang rekaman wajah tidak sesuai dengan ktp sampai buka ytb cara daftarnya tapi tetap enggak bisa apa harus pakai baju dan hijab yang sama dengan foto ktp hon solusinya kak niatnya mau mempermudah transaksi dan lainnya tapi verifikasi mempersulit semuanya	negative
tolong tolong redem pulsanya di adakan lagi	neutral
poin sudah masuk mantap nih aplikasi aya download aplikasinya jangan ragu ya	positive
sangat membantu saya aplikasi ini dan sangat bagus pula dan cepat dalam merespon kekurangannya pokoknya bagus lah	positive
linimasa enggak ke buka di malah blank putih doang	neutral
blu tidak bisa login setelah masuk username dan password nya kak	negative
nop saya rating karena gratis ti tis tapi sekarang sudah berbayar saya rating ya cukup karena pernah bantu saya kirim uang gratis buruk kurang cukup baik istimewa	neutral
setelah diupdate sekarang malah jadi tidak bisa tarik tunai dan juga gagal bertransaksi ada notice transaksi melebihi limit harian padahal belum bertransaksi sebelumnya ayo dong segera diatasi atau enggak kembalikan saja ke versi yang lama aktifitas kami benar sangat terganggu	negative
karena yang lain satu bintang ane juga ikut satu bintang saja mungkinkah kacang lupa kulit nya ah sudahlah otw uninstal moga enggak gulung tikar kami blu	negative
ada yang perlu dioptimalkan yaitu dari otp pergantian password blu pulsa mencukupi dan jaringan stabil tetapi otp tetap tidak masuk dan diulang kembali juga tetap tidak masuk mohon diperhatikan ya terima kasih	neutral
good	positive
pelit	negative
blu dari kemarin biayanya gratis sekarang ada adminnya move ke app sebelah saja	negative
aplikasinya sangat membantu dalam hal finansial sangat bermanfaatblu	positive
saya transaksi masih bagus untuk saat ini tapi saya saran kan hon dibuatin cara cek saldo tanpa login	positive
bagus suka tampillannya user interfacenya memudahkan sekali tapi mau daftar akun syusyahh kirim video gagal terus mau ulangi malah loading verifikasi gagal verifikasi gagal terus tulung dong berapa jam lagi rentangnya boleh daftar akun blu kok verifikasi loading terus tulisannya gagal terus edit sudah coba daftar kali tapi gagal terus ada batas saldo minimal di rekening enggak buat daftar blu	neutral
proses verifikasi video gagal terus alasannya juga enggak masuk akal yaitu koneksi tidak stabil dan saya juga sudah coba chat wa blu tapi enggak membantuk sama sekali karena yang jawab adalah bot sudah diperbaiki	positive
saya masuk ke chat bantuan tapi respon lama giliran sudah di email tapi malah disuruh ke chat bantuan tolong diperbaiki lagi	negative
cara daftar ribet customer servis enggak mau membantu saya jadi capek kalau cek selalu ke atm dulu tolong kalau cari pegawai yang ramah	negative
sangat membantu sekali transaksi menjadi lebih cepat dan aman dan lagi buat blu semoga tambah sukses dan terus maju	neutral
transfer tercepat mantab	positive
terimakasih blu segala keperluan pembayaran atau pembelian jadi lancar sukses terus ya	positive
aplikasi blu memang good transaksi jadi mudah	positive
min kok di hp saya galaxy saja ace enggak bisa masuk ya pas masuk pakai nomor hp pas verifikasi nomor nya selalu infailed input terus padahal nomornya benar tapi selalu enggak bisa tapi pas masuk pakai hp teman bosa mohon bantuanya min	negative
penggunaanya lumayan mudah dan menunya mudah di pahami	positive
aplikasi terbuuruk dan terjelek yang pernah ada mau daftar saja dipersulit nya meminta ampun kalau belum maksimal aplikasinya jangan dipajang di play store lah memalukan masukin kode otp gagal terus sampai pun enggak akan berhasil aplikasi teribet katanya membantu nasabah membantu apanya bantuin bikin otak stres yang ada payah	negative
mudah digunakan lumayan lengkap layanannya dan yang jelas biaya layanannya ringan	positive
sampah	negative
akhirnya bisa juga blu blu nya ya walaupun daftar nya manual ke kcp bank blu masih ada yang kurang tolong dong untuk limit trasnfer ke bluva di naikin lagi masa transfer juta over limit	positive
pulsa lagi dong entar kalau pulsa pasti kami naikan lagi bintangnya	negative
aplikasi apaan ini masa transfer harus nuggu sampai jam baru terkirim enggak ada akhlak ini yang bikin	negative
simpan kontak tapi kontak enggak muncul dan tolong dong untuk redem pulsa indosat sediain yang ribu juga dong min	neutral
susah vertifikasi video selalu gagal sudah di coba berkali kali gagal terus	negative
aplikasi tahi sudah ngechat teman capek dianggap spam padahal enggak ngeshare link bangsat	negative
sangat tidak efisien karena data yang tertera masih tidak sesuai harus bolak balik kembali ke cabang untuk melakukan penyesuaian data cs sulit di hubungi tidak merekomendasikan aplikasi ini untuk digital banking	negative
vivit	positive
jos	positive
makin susah untuk transfer antar dompet digital versi sebelumnya mudah banget sekarang mesti ambil via bank bca kasihan kalau yang enggak punya rekening bank yang hanya ngandelin virtual account	negative
aplikasi mantuul	positive
malas poin makin dikit radeem pulsa sudah enggak ada lagi	negative
kenapa blu blu ini beberapa hari mengalami gangguan aktivitas tidak bisa buka mau cek kembali transaksi susah sekali	positive
bintang saya kurangi tolong segera perbaiki enggak bisa log ini tampil tulisan general error terus dan kadang muncul tampilan tidak ada jaringan internet sekelas blu harusnya cepat dalam mengatasi aplikasi ini apalagi bidang keuangan harusnya aplikasi di buat se ringan mungkin supaya efektif	negative
mantap tapi agak let bos	positive
payah banget nih aplikasi masa gangguan sisitem tiap hari saya jadi enggak bisa buka bri lagi gara gara keblokir payah	negative
sejak migrasi ke blu transaksi jadi lebih mudah karena user friendly	positive
padahal sring pakai sidik jari masih salah username dan password klik lupa password lupa username sudah masukan id ktp username nama ibu nomor rek di bilang akun tidak ada lupa password masukan tanggal lahir tetap juga enggak bisa blu blu	negative
mantap blu sekarang sudah normal blu paling the best pokok a bintang buat blu	negative
blu mantap	positive
admin mohon izin bertanya kenapa pada saat perekaman video selalu gagal padahal saya sudah mengikuti instruksi dari aplikasinya tapi selalu gagal terus mohon solusi dan pencerahannya terimakasih	neutral
sangat terbantu dengan ada nya aplikasi blu mempermudah berbagai transaksi terimakasih blu	positive
terima kasih danusnya	positive
apknya bagus	positive
aplikasinya jelek bentar sesion habis baru login sesion habis jaman deren begini kok aplikasi erorr mulu	negative
mantap benar	positive
masih belum sempurna	positive
maaf saya turunin rating nya sinkron kontak enggak bisa jalan chatnya enggak bisa di hapus tidak bisa keluar dari grub malah bertambah berlipat	negative
apakah aplikasi ini bisa memberikan bukti transfer untuk diprinter portable	positive
bagus sih cuma kenapa saya gagal tarik tunai via blulink padahal tutor nya benar terus saya ganti hp kan ya kenapa enggak bisa login di hp baru saya kenapa enggak bisa login tolong perhatiannya	neutral
aplikasi bagus dan mudah untuk melakukan transfer transaksi tetapi saya berikan bintang karena blu sekarang menerapkan biaya transfer sebanyak rp tiap transaksi	negative
mohon dipercepat verifikasi aku saya mantap	positive
saya kecewa dengan app ini tiap upload rekaman wajah selalu gagal padahal sudah sesuai instruksi	negative
semakin ksini semakin sulit sudah sudah berapa kali masukan alamt ktp dan rek tetap saja enggak bisa di buka suruh buka pesan sampai berksli enggak ada pesan masuk aplikasi enggak guna	negative
verifikasi sudah lebih minggu status enggak berubah	negative
sulit banget verifikasi perekam nya gagal terus reset pw pun sulit	negative
lumayan ok	neutral
blunya kenapa lagi sudah login mau transaksi malah logout sendiri kayaknya kok enggak ada perbaikan ya tiap login tiba logout sendiri	negative
buat tutorial belanja menggunakan poin atau poin bisa ditukar dengan pulsa atau paket	negative
aplikasi asuu	negative
dulu main blu karena di blu bisa chatn dapat cuan kini malah jadi aplikasi e wallet beda fungsi banget	negative
kenapa ya saat verifikasi wajah selalu saja gagal saya sudah kali lebih daftar enggak bisa tolong bantuannya blu	negative
aman nyaman dan sangat memudahkan bisa transaksi tanpa atm dan tanpa biaya sms	positive
ribet tidak bisa buat buru login saja berkali baru bisa masuk mau transaksi juga berkali tetap gagal tertulis tidak ada koneksi internet selalu begitu padahal jaringan gnya full dan buka youtube lancar buka chroom dll lancar semua cuma blu yang bermasalah mohon diperbaiki atau dihapus saja	negative
jengkel daftar nya susah padahal sudah sesuai tanda tangan tapi kode terus salah padahal enggak ribet awal pas saya daftar pertama kali	negative
perekaman video kok gagal terus ya sudah berkali kali gagal	negative
bagaimana bertransaksi melakukan pembelian token listrik atau pulsa dengan aplikasi blu	neutral
sering eror padahal wifi sama data aman hadeh	negative
mantap	positive
sangat membantu proses transaksi yang semakin simple good job	positive
aplikasi ajg susah cari poin naik pula reddem nya mending hapus saja ajg babi kmpanh	negative
mengapa sekarang ada biaya tambahan dan tidak gratis lagi padahal sudah lama pakai blu dan saya sufah rekomendasi ke orang orang kalau ini gratis rp namun sekarang berubah jadi malu saya	negative
mantap lanjutkan bung	positive
aplikasi tahi lah masak poinku semula sudah reedem tapi pulsa enggak masuk malsh poinku jadi fak	negative
kenapa reedem pulsa dihilangin	negative
mantap betol blu sangat membatu banget mempermudahkan saya dalam proses topup selain itu prosesnya juga aman dan dapat di percaya	positive
anti antri mantap	positive
semua sudah sesuai tapi selalu gagal di tahap upload foto diri enggak jadi bintang karena sudah beres setelah datang langsung ke cabang blu terdekat dan di bantu sampai selesai	positive
blu ini unik pas pertama login lalu transaksi meminta pin eh logout sendiri blu enggak bisa diajak buru baru pas login ulang bisa lancar tanpa gangguan diperbaiki lah sekelas blu masa begitu mana bikin atm dipersulit diarahkan ke blu	negative
sangat bagus untuk melakukan top up	positive
bagaimana cara dapat teman chating	neutral
bagus keren	positive
sangat membntu	positive
aplikasi goblok tolol tidak dapat verifikasi	negative
oh	positive
good	positive
tolong perbaiki min padahal taman saya lagi on tapi kok enggak ke kirim centang satu terus terus kata teman saya dia ngechat ke saya tapi di dalam blu nya enggak ada notif nya	negative
sudah saya hapus aplikasi ya karena fitur virtual account nya sudah enggak ada lagi kalau ada lagi saya kasih bintang	negative
gangguan ya enggak bisa login	negative
ok	positive
enak pakai io indonisia	positive
di update kok malah eror tidak bisa login	positive
mantap	positive
kinerjanya semakin menurun awal sih bagus akumulasi poinnya cukup lah tapi mulai hari ini akumulasinya sangat mengecewakan sudah chat dari pagi sampai malem dengan ratusan kontak dan chat yang berbeda tapi poin yang diberikan hanya poin bahkan ada yang tidak mendapatkan poin sama sekali kasihan mereka yang sudah meluangkan waktu hanya untuk chat tetapi poin yang diberikan tidak ada tidak adil dari kami sebagai user sangat kecewa dengan perubahan sistem akumulasi poin	negative
bagus	positive
maaf kak aplikasi blu sangat mengecewakan dikarenakan waktu mau transfer dan saya salah ketik password padahal itu gagal tapi kok uang nya tetap saja berkurang dan jdinya malah uang keluar dobel jumlah transfer nya itu bagaimana ya kok bisa tetap saja berkurang kan gagalblu	negative
bagus sekali	positive
sangat bagus sekali	positive
banyak kendala ketika mendaftar akun sudah terdaftar padahal belum ketika mau mendaftar verifikasi salah padahal sudah sesuai banyak bug pelayanan aplikasi maupun kantor sama kurang kecewa	negative
mantap jiwa	positive
aplikasi membagongkan enggak bisa transfer malem malem bangkai lah	negative
aplikasi ya kerad lblual enggak pelit	positive
mantap deh pokoknya	positive
membuat kita lebi muda	positive
aplikasi ini sangat memudahkan sekali untuk kita bertransaksi bahkan transaksi yang kena biaya admin pun lewat blu jadi gratis terimakasih blu	positive
kenapa ya mau transaksi enggak bisa padahal saldo ada dan jaringan juga bagus	negative
ok	positive
blu the best blu blu blu blu blu blu blu	positive
terimkasih aplikasinya sudah bisa digunakan saya sudah bisa daftar dan login apliksinya bagussblu blu blu blu	positive
sekarang mau dialihkan ke digital semakin banyak biaya biaya yang terpotong enggak jelas sangat tidak masuk akal sms lah entah sms apa apalah dan lain lain bikin kesal	negative
sangat bagus transfer hanya beberapa detik dan juga banyak sekali pilihan bank untuk transfer gratisnya melebihi aplikasi flip bahkan maksimal transfer adalah juta perhari tapi sayang minimal transfernya adalah semoga nanti minimal transfernya bisa hanya rupiah saja dan juga ada kekurangan karena tidak ada pilihan atau tab untuk melihat notifikasi	positive
mantap	positive
lebih hemat pakai ini	positive
mantap tapi kalau bisa untuk pembelian pulsanya sediakan yang ribu biar enak blu	positive
saya mau mendaftar tapi tidak bisa masuk di karenakan ketika verifikasi wajah tidak bisa masuk berulang kali pun tetap tidak bisa	negative
ok	positive
nyakut id transaki yfj r saja sampai sekarang dana blum masuk masa refund malah disuruh nunggu hari tolong pelayananan diperbaiki sudah saya cek berulang blum juga di refund	negative
mending jadi digital bank saja cepat	neutral
dulu	neutral
aplikasi bagus tapi kenapa poin redemnya dinaikin min mohon pertimbangannya min supaya tetap seperti dulu min	negative
sudah install setela regis di meminta download ulang lagi hapus download ulang enggak bisa teristal lagi	positive
verifikasi gagal terus padahal foto ktp sudah sesuai yang di meminta sudah seminggu daftar enggak pernah bisa gagal terus	negative
appnya keren	positive
baik	positive
sangat membantu	positive
bank tujuan makin banyak transfer tetap gratis	positive
luar biasa ini aplikasi	positive
sangat membantu jadi lebih praktis buat transaksi	positive
sudah tahun saya menggunakan aplikasi ini alhamdulillah semua transaksi berjalan dengan lancar masukan dari saya mengadakan fitur buat cetak bukti transaksi dong min biar ada struknya kayak brilink begitu	positive
saat verifikasi wajah susah sekali di ulang tetap tidak bisa	negative
ok	positive
semenjak di update poin jadi naik dan pulsa telkomsel tidak lagi ada otw uninstall kalo seperti ini terus blu	negative
dulu enak tapi sekarang kenapa point nya makin sedikit ya padahal sudah sms tiap pagi sampai malam tapi point tambah sedikit tolong diperbaiki dong	negative
terima kasih blu indonesia selalu jadi andalan di kala transfer duit lain bank	positive
alhamdulillah aplikasi bagus banyak kemudahan yang saya dapat menggunakan aplikasi ini	positive
saya sudah mendaftar namun kendala di rekam video detik setiap kali saya coba selalu gagal padahal saya sudah ikuti instruksi yang diberikan tapi tetap tidak bisa tolong jangan mempersulit	negative
muantep keren lah	positive
blu blu blu blu	positive
aplikasi nya sangat membantu enggak ada biaya transaksi keamanan terjaga mepermudah pengguna enggak ribet pakai nya	positive
keluhan saya tidak bisa menghapus pesan lebih dari satu pembuatan group lebih dibatasi lagi tambahkan fitur verifikasi pada kontak yang akan ditambahkan ke group karena belum tentu saya mau menjadi anggota di group kenapa kontak admin tidak membalas keluhan saya lebih baik dihilangkan saya karena tidak berguna sekali	neutral
good	positive
suka sih aplikasinya cuma bikin kecewa sama fitur pinjaman nya ada tapi tidak bisa di gunakan wajar sih soalnya saya nasabah baru cuma orang tertentu saja yang bisa gunakan	positive
sangat membantu sekali semua bisa dilakukan di aplikasi blu bisa melakukan transaksi apapun itu	positive
sangat mempermudah dan membantu banget kalo lagi enggak bisa ke atm	positive
sudah berulangkali melakukan perekaman tapi tidak bisa lanjutkan pendaftaran malah gelap terus solusinya bagaimana	positive
mendadak butuh transfer cepat malah tampilan berubah hadeh kok makin repot saja ya pakai blu blu sidik jari keblokir malah ke cs antri jam gara cs masih istirahat makan h sabar sabar	negative
aplikasi blu indonesia parah sekarang tidak bisa menggunakan debit kalo cuma virtual account mending menggunakan mobile bangking tidak perlu repot menggunakan o ya kalo bisa fi perbaiki sistem kartu debit nya supaya bisa di gunakan lagi	positive
apik	positive
transaksi cepat awalnya tapi barusan saya coba login id sama pass saya terblokir kaget dong padahal setelah transaksi terakhir tidak pernah ada transaksi lagi saya klik lupa password untuk memasukkan username dan email eh katanya tidak terdaftar padahal di email saya masih ada rekam jejaknya setiap transaksi mau itu ganti password sampai keuangan	negative
kasih poin enggak menentu sih	negative
aplikasi nya bagus dan sangat puas	positive
poinnya dong	positive
sudah tidak bisa reedem pulsa	negative
semakin hari semakin di depan maju terus blu berharap admin transfer bertahan di i love blu	positive
kenapa ya kok hari ini enggak kosisten apa sudah bangkrut	negative
mantul simple dan mudah blu terus tingkatkan blu blu blu	positive
kanpa saya enggak bisa buka blu pakai fast menu terus pakai finger smntara saya enggak pakai finger kalau login tolong dong solusinya	negative
kenapa enggak bisa login sih app ini hanya untuk di download doang gus enggak bisa buat login or daftar	negative
kok saya dapat transferan dari laporan sudah masuk sampai jam ini pin enggak ada saldo masuk hon untuk di perbaiki lagi	negative
kasih bintang semua karena besok sudah enggak ada fitur pulsa lagi by blu auto uninstall	negative
blu memang mantul semoga sukses terus bos	positive
maksdnya apa ya email tidak valid padahal email valid tolong di kasih tau caranya kalau benar nih aplikasi saya tambahkan bintang	negative
pembaruan aplikasi bukan makin bagus malah kualitas menurun memang tampilan baru menu lebih banyak tapi amat sangat di sayangkan loading sangat let sudah saya coba pakai wify tetap tidak berjalan dengan baik untuk cek saldo saja membutuhkan waktu menit mohon aga aplikasi ini di perbaiki lagi terima kasih	positive
saya pengguna baru blu mau transfer bolak balik login logout sampai capek padahal sudah benar memasukkan passwordnya kok tetap enggak bisa selalu ada keterangan diskripsi hanya mengandung huruf dan angka hadewwh padahal pakai aplikasi bank sebelah ya selalu gampang lancar loh	negative
transfer tidak masuk ke rekening tujuan saldo hilang sudah pengajuaan tapi belum di proses	negative
prosesnya kok lama masak harus menunggu jam	negative
selama memakai aplikasi bagus saja tapi saya kasih bintang dulu dikarenakan kartu sampai sekarang belum jadi terimakasih	neutral
aplikasi sering log out sendiri sering gangguan meminta tolong segera diperbaiki lagi	negative
aplikasinya sangat membantu terima kasih	positive
entah apa yang terjadi mempersulit verifikasi enggak berhasil menyedihkan bukan hanya masalah videonya	negative
mantap	positive
kenapa ini blu sudah enggak bisa masuk dan login tolong bantuannya	negative
sering gangguan dan saldo hilang ketarik enggak tau kemana	negative
coba dulu	negative
aplikasi nya bagus selama saya pakai tidak ada kendala tapi aku kasih bintang dulu karena sampai saat ini nasabah susah dapat kartu atmblu	neutral
bagus banget aplikasinya sangat membantu	positive
saya ganti hp mau login susah banget username sama password nya salah terus padahal sudah benar pas di lupa username password enggak dapat dapat kode otp nya	negative
dengan aplikasi ini mudah untuk bertransaksi antar bankblu blu blu	positive
wah blu keren deh aplikasi nya sangat membantu	positive
blu apakah bisa di gunakan tarik saldo pelatihan prakerja	positive
fak voucher pulsa dihapus	negative
wow bagus	positive
aplikasi yang cukup menarik karena di aplikasi ini kita bisa transfer ke samua bank yang ada di indonesia selain itu pengguna blu tidak di kenakan biaya administrasi	positive
ini bank terbaik sepanjang masa sega makin bagus dan makin maju dan bisa sebagai bank terdepan sebagai bank digital sekalius bank konvensional sega bank lainnya juga bisa menyusul	positive
belum jam sudah hapus redeem plsa kmvret	negative
sangat memudahkan pengguna aktifasinya juga mudah terimakasih	positive
down	positive
mempermudah transaksi enggak perlu ribet cari atm lagi	positive
saya pakai bank bni selama ini lancar pakai blu tapi mengapa sekarang saat memakai menu bayar setelah menulis nomor cvv muncul pesan kartu yang dipakai belum bisa digunakan di blu karena kegalalan otentikasi dst mohon info konfirmasi tentang hal tersebut	positive
sangat bagus	neutral
percuma buat aplikasi blu kalau daftarnya saja dibikin sulit dan rumit berulang kali foto enggak ada yang disetujui pakai prvyid sama saja mending di cabut saja dari playstore melalu whatsapp blu pun sama saja enggak ketemu solusinya pertanyaan kita selalu diputar putar gaknada jawabanya karena yang jawab whatsapp cuma mesin masih sama saja hp saya mempunya kulitas kamera megapixel apa masih kurang baik nya dan di tahun ini saya coba download kembali juga sama saja tetap ribet dan sulit sdah cpek	negative
mengefisensikan waktu dalam mengirim yang buatbaplikasi good joob hon di jaga keamanannya dari hecker saja sega bertahan dan kedepannya makin keren	positive
aplikasi yang sangat bagus dan simple banget	positive
hampir sebulan enggak bisa log ini jaringan jelek terus padahal wifi bagus tapi tetap enggak bisa pakai data internet biasa tetap saja enggak bisa	negative
mantab lanjutkan dan tingkatkan terus jaya tetap di dunia perbankan saya perbarui malah enggak bisa dibuka kenapa ya	positive
aplikasi aneh atau bagaimana kenapa voucer buat penukaran pulsa indosat tidak ada bangkrut kahh aku hapus saja aplikasinya haha pikir pikir dulu kalau mau usaha	negative
yth admin tolong penukaran pulsa tri segera diadakan	neutral
malas main karena enggak bisa redem pulsa lagi	negative
ketika mau memulihkan akun karena di blokir menggunakan lupa sandi tidak bisa mendapatkan notipikasi nomer yang di kirim sms kenapa aa	positive
terimakasih min powerbank sudah mendarat sampai jumpa	positive
kenapa sekarang redem pulsa banyakkan yang enggak masuk bagaimana bukan kayak yang dulu cepat langsung masuk	negative
gagal verifikasi rekaman mulu susah amat registrasi doang enggak kayak aplikasi sebelh bni mudah banget registrasi nya	negative
saya menyukai aplikasi nya selama saya memakai aplikasi ini saya tidak pernah mendapatkan kendala tapi bintang nya masih saya kurangi karena nasabah susah mendapatkan informasi kartu atm	neutral
