hp lu jelek makanya enggak bisa	positive
lebih gampang buat di bank langsung untuk blu nya diajari juga sama petgasnya mantap	positive
aplikasi belum sempurna sering putus koneksi padahal sinyal sudah enggak tapi tetap saja koneksi gagal di ulang ulang berkali kali masih saja koneksi gagal jadiny kurang begitu efisien pengin cepat dan praktis eh akhirnya jadi ribet sendiri sangat di sayangkan ternyata mayoritas keluhan adalah kestabilan koneksi tolong diperbaiki mengecewakan	negative
sejauh ini bagus cuma kemarin dibikin shock karena sinyal buruk saya kira enggak terkirim karena otomatis kembali ke menu pengisian nominal akhirnya saya tulis lagi nominalnya ternyata jadi terkirim kali	positive
hancur hapus saja	negative
kalau sampai ini di acc berarti benar dugaan saya saya sih berharap begitu dengan applikasi ini saya dapat bantuan teman ku sekalian kalau kamu dalam kesulitan pinansial coba applikasi nya tidak ada salah nya kan gaes	positive
saya meminta maaf karena telah mengganggu pihak blu indonesia saya kemarin telah di tipu di mesin atm setelah itu saya di sruh mendownload aplikasi ini supaya uang saya bisa kembali penipu menyarankan untuk mendownload blu indonesia ini dan itu memakai ktp saya tetapi nmor yang di masukkan adalah nmor sih penipu yang saya takutkan sih penipu ini menyalah gunakan ktp saya untuk meminjam dana tanpa sadar setelah kejadian baru saya terpikir bahwa sih penipu ini seperti nya ingin menggunakan ktp saya jadi	neutral
voucher yang ditawarkan sangat mahal dan tidak menarik	negative
bukti transaksi enggak ada di suruh nunggu karena login belum sempurna maksudnya apa setelah update bukannya tambah lancar ini malah lihat bukti transfer logout sendiri enggak bisa sama sekali payah	negative
very useful easy thanks	positive
aplikasi yang sangat membantu untuk bertransaksi	positive
susah melakukan pendaftaran tidak dapat merekam foto ktp	negative
blu blu blu	negative
pakai aplikasi yang terbaru banget baru banget update mengira bakalan lebih mendingan ternyata sama saja tiap transaksi belum muncul resi sudah kembali ke tampilan awal disuruh ngisi data diri lebih lengkap tapi enggak bisa bisa juga anehnya koneksi buruk padahal buat yang lain lancar jaya blu tolong perbaiki lagi	neutral
sejak ada nih aplikasi gue enggak beli pulsa lagiblu	positive
praktis sih tapi token listriknya semakin mahal ya	positive
ada kendala suruh whatshap wa yang jawab robot call centre harus pakai pulsa habis pulsa banyak blum selesai juga capek deh	negative
tolong kembalikan sistem poin dan tuker pulsa semua operator	negative
saya pengguna blu sudah lebih dari tahun memakai blu karena alasan jadi enggak kena charge trnsfer antar bank transfer cepat bisa via virtual acount memberikan banyak kemudahan tapi sekarang banyak kecewa transfer lama hanya bisa via transfer manual mungkin karena saya enggak pakai premium blu kali ya tapi kalo pakai premium ya sama saja kaya kita kena charge transfer antar bank	positive
joss membantu sekali	positive
jangan sampai deh rugi kaya saya daftar online untuk pencetakan buku dan kartu di cabang terdekat bukti nya mana enggak bisa sama sekali daftar sudah di transfer ke bluva aplikasi sudah di update tetap saja semua enggak bisa di pakai aplikasi paling payah blu blu blu	negative
tambah sumber dana pembayaran dari dana dong seperti lagi dulu	positive
kenapa blu hari ini tidak bisa dipakai enggak bisa transfer	negative
setelah update desember jadi enggak bisa login lewat finger print saya pakai redmi note versi miui android	positive
id transaksi qozk lu masa sudah hari enggak masuk sih aplikasi penipuan masa dari bca ke bni saldo nya enggak masuk sih padahal sudah di transfer tolong di refund dana nya dong kalo kaya begini caranya	negative
kluar sendiri jaringan eror waktu login habis n banyak lagi masalahnya	negative
jelek sekali	positive
sudah donlowd giliran isi data katanya eror katanya suruh install aplikasi lagi ahirnya donlowd lagi diisi data diri enggak bisa lagi eror lagi niat mau bikin aplikasi enggak sih malah bikin esi tog data diri lengkap jelas alamat juga jelas kalau memang niat mempermudah nasabah kenapa dipersulit sih eror gagal ini itu	negative
awalnya aman aman saja sekarang sudah tidak bisa transfer tarik dana dll bawa ke unit blu terdekat mereka juga gaptek tidak tau mau diapakan tanya di sabluna juga tidak ada solusi jawabannya tidak menyambung mau uninstal tapi masih ada saldoblu apaan whatsapp resmi sudah di jelaskan diatas apakah sabluna itu bukan whatsapp resmi blu	negative
kenapa bca enggak bisa pakai va kalo bisa saya kasih bintang lagi	negative
kenapa sering gangguan enggak bisa di buka aplikasinya di suruh nunggu	positive
enggak bisa buat topup pulsa njenk	negative
aplikasi ini bagus dan sangat membantublu	positive
kecewa begitu verifikasih akunnya lama betul terus untuk juga kurang puas dan tampilan menunya tidak bagus masih kalah sama toko sebelah	negative
sangat membantu beranfaatblu blu	positive
anjing ng aplikasi samfah	negative
pembayaran bluva sedang diproses namun transaksi gagal dan saldo terpotong blu blu blu blu kecewa	negative
nyangkut due si update sudah hari kerja tapi belum ada kejelasan sudah saya lihat live chat tidak ada update terbaru itu chat bulan lalu dan yang jelas sudah lebih dari hari kerja belum ada refund ataupun diteruskan ke penerima	negative
selalu error tiap daftar rekaman wajah jaringan bagus koata banyak sudah coba lebih kali tetap enggak bisa masuk	negative
kalau boleh saya tidak kasih bintang gagal produk ini blu indonesia berapa kali saya mau daftarkan akun bank saya tapi enggak bisa yang ada dia makan pulsa saya kurang ajar kan kalau begitu saya anjurkan kepada rakyat indonesia untuk jangan memilih aplikasi ini karena hanya merugikan saja karena saya adalah korban dari aplikasi untung hanya berapa ribu yang hilang tolong playstore deskriminasikan applikasi ini terima kasih	negative
segera di perbaiki fitur chattingnya banyak yang tidak balas chat dari kami tolong tambahan fitur delete pesan atau ada fitur broadcast seperti khalayaknya aplikasi chatting whatsapp terima kasih	negative
puas lebih ditingktkan kesetabilan nya	positive
sangat puas menggunankan aplikasi bluindonesia	positive
semoga aplikai blu memberikan bonus setiap hari biar konsumen tambah banyak yuk pakai blu sekarang	positive
mantap untuk transaksi	positive
semakin hari semakin mudah flexibel dan memberikan pelayanan yang lebih bagus lagi dari versi dulu masukannya kembali adalah tingkat keamanannya mungkin kalau hp misal kepinjam atau hilang itu lebih was was juga untuk saya	positive
buruk	negative
lebih nyaman dan mudah	positive
sudah coba daftar berkali kali hasil selalu pendaftaran gagal	negative
update terbaru malah bikin esi saja aplikasinya banyak menu yang enggak bisa diakses kecuali fast menu klik menu lain enggak muncul padahal sebelum update lumayan enak banyak menu yang bisa digunakan sekarang malah bikin essi saja bintang dulu kalo deh diperbaiki tak kasih bintang	neutral
oklah	positive
sudah install ulang karena setiap bermasalah harus install ulang dengan kendala berbeda	negative
mantap	positive
cacat	negative
terimakasih sudah menemani dan mengisi pulsa	positive
saya sebagai nasabah blu sangat kecewa apalagi dengan usaha bisnis e commerce yang harus selalu menggunakan blu ini sangat let padahal sinyal saya enggak sering gagal general error sistem tolong diperbaiki semakin di update semakin buruk kualitasnya	negative
aplikasi yang sangat bagus sangat membantu saya terimakasih blu	positive
bukannya mempermudah malah mempersulit saya niat ngisi saldo ke bluzzi hp ada nfc dan aplikasi blu begitu saldo masuk saldo malah ke tahan alias masuk ke saldo blokiran karena masih ada cicilan kur harusnya pisahin dong mana saldo masuk untuk cicilan mana untuk keperluan lah ini setiap ada saldo masuk malah disimpen ke saldo blokiran teu kaop mun dipakai bisnis saldo konsumen ge diambil juga meureun	negative
mantap	positive
bukannya mempermudah malah mempersulit nasabah saya tarik tunai uang nya tidak keluar dari mesin tapi saldo terpotong saya coba pengaduan dari tanggal maret dan disitu nunggu hari jam kerja malah sudah lebih dari minggu baru di proses tanggal maret itu pun suruh nunggu lagi hari jam kerja berarti kan parah banget	negative
ada peningkatan tapi sayangnya saldonya enggak mau di tambahkan dari blu	positive
tingkatkan lagi menu mutasi	positive
mantap	positive
pengwn mengajukan pinjaman tapi selalu muncul notif perbaikan sistem sudah berbulan bulan enggak ada perubahan sama sekali	negative
kecewa min sudah mencari poinnya susah sekarang redeem pulsa sudah enggak ada padahal kalau adminnya tau kebanyakan yang download itu cuma untuk ambil pulsa doang btw poin ane enggak kepake blu blu blu	negative
sangat membantu layanan kirim uang terimakasih blu	positive
ayo terus mendapati poinnya gaess enggak perlu beli pulsa lagi apalagi kuota enggak usah cuma di blu dengan chatting dapat pulsa gratis blu	positive
blu sudah enggak bisa tukar pulsa padahal aplikasi nya bagus loh hmm	neutral
kalau bisa tarik tunai di atm tanpa kartu nominal nya lebih besar lagi sampi	positive
susah selalu gagal dalam merekam video terlalu berbelit belit dalam merekam video sebaiknya aplikasi lebih dipermudah	negative
bagus	positive
membantu banget	positive
sangat membantu saya untuk transfer ke bank lain yang biasa saya kena admin dan juga cepat terkirimnya	positive
ini kenapa ya dari kemarin sistem sedang diperbaiki terus saya butuh cepat ini tolong lah jelek amat saya pengguna baru sudah dikecewakan begini	negative
kenapa pulsa indosat dan pulsa telkomsel saya tidak ada di akun blu saya mohon di bantu	neutral
sangat tidak recomended terlalu sulit di akses selalu gangguan saat mencoba buka akun	negative
aplikasi perbankan yang terbaik menurut saya dan mudah dipahami dan fiturnya lengkap blu blu blu blu	positive
sudah tidak ada reedem pulsa lagi terima kasih blu indonesia saya sudah tidak menggunakan app blu lagi selamat tinggal	positive
aplikasi mantap serba gratis untuk transferan ke bank mana saja	positive
notifikasi transaksi kurang update terlalu lambat mungkin masih perlu banyak perbaikan di sistem aplikasinya	positive
asem halo kalian aplikasi enggak laku saja mempersulit enggak canggih kalian blu disuruh verifikasi sudah berulang melelahkan di tolak enggak bisa jadi kuno saya bikin rekening saja gampang langsung jadi buat akun akun lain juga gampang bahkan semua akun keuangan lah kamu mana email saya juga duplikat katanya itu email satu satunya bos aplikasi ruwet iki wes enggak payu ruwet pula halo mas bos mbak bos buatan kalian ini tidak akan populer kalau minimal paling tidak menyaingi telegram whatsapp kalau tidak tentu tak akan populer kalian harus jauh lebih kreatif kalo bisa saya juga ingin ikut tim kalian untuk lebih dikembangkan harapan ya dan lagi kenapa enggak bisa di klon aplikasi ini semua yang populer bisa ini membuat lebih payah lagi trimakasih salam from irfanadisini kencong kepung pare kediri jawa timur	negative
payah lagi transaksi suka log out sendiri di upgrade malah enggak bisa di buka sama sekali katanya log out terakhir anda belum sempurna bagaimana mau log out aplikasi langsung berhenti sendiri	negative
blu	positive
aplikasi blu sangat baik dan bagus blu	positive
mantul	positive
sangat kecewa sekali padahal saya sudah merekam data berkali tetapi tetap gagal koneksi intetnet padahal sinyalnya kuat untuk developer kualitas kamera apa diperhitungkan soalnya kamera depan saya masih vga	negative
kenapa sih masuk login username benar dan sandi benar kok tetap enggak bisa masuk lupa pasword tinggal nunggu sms di refresh mulu enggak mau muncul smsnya makin susah sekarang mah	negative
tolong aktifkan kembali fitu virtual account agar transaksi menjadi lebih mudah	positive
good	positive
blu makin hari makin jelek mentang banyak yang memakai sekarang diturunin jangan download nih bakalan menyesal	negative
xx	positive
sudah hari buka blu indikator merah terus jadi saya enggak bisa transaksi bos hadduh bikin pening mau ke atm jauhblu tolong diperbaiki lama enggak laku kau namamu sudah jelek juga gara berita saldo nasabah banyak yang hilang masa mau tambah masalah lagi dengan blu enggak bisa transaksi	positive
good	positive
sangat memudahkan	positive
wew	negative
saya melakukan pembelian qris namun transaksi gagal tapi saldo saya terpotong dan anehnya di blu saya muncul pinjaman blu tapi tidak bisa di gunakan ujungnya di suruh ke kantor blu membawa jaminan terus buat apa ada fitur pinjaman dll jika tidak bisa di gunakan dan aplikasi bri sering kali nge bug susah buat transaksi apalagi ngisi dana mercant sering kena kode mohon di perbaiki sistemnya supaya seluruh warga indonesia yang menggunakan blumo nyaman terimakasih	negative
admin meminta tolong dibantu tambahkan top up sakuku dong	positive
bagus banget aplikasi blu	positive
hebat ini aplikasi ada arya chatan terus sama saya biar dapat terus sama seperti saya ayo ada nick arya ok	positive
ok	positive
update bank bsi dong min eks bsm bni syariah bri syariah	positive
blu sekarang ribet enggak ada merodw kartu debit	negative
kok hari ini tanggal agustus enggak dapat pin ya min apa memang aplikasi blu sudah enggak membagikan pulsa gratis lagi mohon di penjelasannya min terimakasih	negative
aplikasi blu jangan di percaya susah lalot jaringan giliran ke cabang bank castemar service atm habis saat gunakan aplikasi lalot jaringan hilang bahkan tidak bisa sama sekali aplikasi hanya berlaku saat pas jaringan bagus nya namun lebih sering lalot san bahkan sering hilang nominal saldo jadi apa mau di percaya kalau saat di butuhkan lalot jaringan saya sebagai nasabah konpilng dengan hal sepeleh ini hon dengan adanya ulasan saya baik di respon atau tidak yang lihat baca ulasa saya dan tahu aplikasi blu sangat tidak menduku	negative
mantap	positive
app terbaik semoga makin baik lagi kedepannya	positive
kesel banget tinggal buka aplikasi buat tarik tunai malah gakbisa login padahal jaringan lancar banget	negative
wah mudah ya makai aplikasi ini tanpa biaya admin lagi sudah langsung cobain saja recommended	positive
terlalu sering gangguan saya tidak tahu apakah ini dari aplikasi nya atau server nya yang bermasalah tolong lah kalau selevel aplikasi mbanking dikelola yang benar jangan terkesan developer dan servernya murahan	negative
pointnya setiap jam berapa dikirimnya min	positive
seru banget pakai aplikasi ini mempermudah kak	positive
cs nama ray tidak profesional ada kendala di surih nunggu jam setelah satu jam bahkan nunggu jam dia bungkam enggak respon enggak rekom mending pakai flip	negative
muter terus aplikasinya padahal sinyal aman indikator hijau buka aplikasi lain aman mbangking bank lain lancar tapi blu blu	negative
aplikasi enggak jelas bukan nya mempermudah malah mempersulit sudah buat rekening online pas mau daftar malah nor hp dan email tidak terdaftar di sistem blu padahal itu data sudah dipakai pas buat rekening hapus saja lah aplikasi ini buat apa juga kalau enggak bisa dipakai	negative
masih kurang optimal perlu diperbaiki lagi layanan blu sebab sering banget tiba eror dan itu sangat sering terjadi	negative
beberapa versi yang sebelum sekarang sering logout dengan sendirinya tapi tadi cek sudah diperbaiki dengan tampilan login yang cukup aman pertahankan dan tingkatkan dibuat sesederhana mungkin dan fungsional	positive
nice	positive
tiap buat beli pulsa selalu transaksi gagal sinyalku pakai wifi selalu dilokasi yang sinyalnya kencang ya tolong	negative
sayang sekali ada fitur pinjaman blu di blu tapi tidak bisa di gunakan	positive
mudah mudahan menjadi berkah	positive
min bahaya enggak nih pakai data terus no hp pakai di atm	positive
aplikasi yang memudahkan untuk transfer multi ke berbagai bank namun beberapa kali juga mengalami transaksi kadaluarsa padahal transfer sebelum masa waktunya habis dan setelah itu konfirmasi juga pengembaliannya pun juga tidak sesuai yang di transfer potong biaya administrasi mohon maaf sekarang setiap habis transfer selalu chat cs agar tidak terjadi kadaluarsa transaksi terima kasih	neutral
saya sangat puas pelayanan bagua banget lengkap dan terpercaya serba gratis	positive
daftar online susah banget selalu gagal saat mendaftarkan nor hp dan email padahal nomernya aktif kenapa diciptakan aplikasinya kalau hanya untuk mempersulit nasabah	negative
setelah update kenapa jadi semakin ribet mau log ini email juga enggak bisa malah keblokir	negative
mengapa poin pulsanya dinaikin admin jawab aku butuh penjelasan aku turunin dulu bintangnya kalo sudah stabil kayak dulu aku tambahkan bintangnya dan poinnya jangan mengasih sedikit dong chat sampai tengah malam kontak cuma dapat aku nyesell blu bangkrut	negative
aplikasi nya deh bagus tapi kalo boleh gua menyarankan mengadakan promo lagi dong	positive
aplikasi nya bagus mempermudah pengguna terus enggak ada biaya transaksinya juga	positive
dulu kalo bagus ditambahin	neutral
kak sayang cek di aplikasi menu setor tunai tidak ada saya cek play store aplikasi saya sudah versi terbaru	positive
pada tampilan mutasi harusnya sisa saldo di tampilkan jadi tidak bingung saat uang keluar atau masuk sisa saldo berapa itu ada history nya	positive
mantap enggak perlu ke kedai tinggal klik listrik terisi	positive
kenapa sering gangguan enggak bisa masukk kadang lagi mepet buat transfer malah gangguan enggak bisa masukk	neutral
nice	positive
bagus	positive
aplikasi enggak jelas daftar blu dari siang sampai malem enggak bisa	negative
nice buat beli top up diamond	positive
terimakasih blu proses transaksinya cepat dan lancar	positive
kenapa poin tidak masuk sudah jam segini hargai usaha kami kita real no spam	neutral
mau upload video durasi detik selalu gagal sudah coba dari sudut manapun tetap gagal sudah coba dari sudut mana pun tetap saja videonya salah hadeh oh iya saya mencoba rekam video detik bukan kali atau kali ya ada kali puluhan sampai bosan hadeh	negative
min kenapa sekarang enggak bisa save kontak	positive
sekarang susah login dengan verifikasi nor hp yang terdaftar lama terkirim linknya sekali terkirim tidak valid masih susah dan lama terkirim link verifikasinya baru bisa setelah kirim ulang kali link saldo habis buat bayar biaya admin sama biaya sms yang enggak diperlukan	neutral
jaringan internet atau wifi bagus buat penggunaan lainnya tapi kenapa pas buka aplikasi ini selalu jaringan internet mu kurang bagus dan akhir nya tidak bisa di buka	neutral
ok	positive
voucer paket data saja pihak blu supaya aktif terus di aplikasi ini	positive
bagus	neutral
kenapa saya enggak bisa log ini ya ini bagaimana aplikasi nya	negative
transfer antar bank gratis cepat sampai top up juga gratis	positive
mau transfer gagal terus bagaimana sih sudah hubungi whatsapp resmi nya tetap enggak bisa membantu permasalahan kecewa banget mending ganti bank lain saja	negative
tombol buat ambil foto ktp enggak bisa untuk pendaftaran blu	negative
luar biasa bisa membantu dalam semua transaksi	positive
terbaik	positive
mantap proses cepat sudah lama pakai blu proses pengembalian juga cepat customer servicenya jam	positive
kagak ada redem pulsa jadi malas main	negative
ok	positive
aplikasi sampah selalu gangguan di update malah tidak bisa di gunakan	negative
good aplikasi sangat membantu thanks	positive
sangat membantu dalam bertransaksi terima kasih blu sega makin sukses	positive
aplikasinya semakin jelek jaringan enggak sinyal penuh eh enggak bisa log ini ketika bisa log ini transaksi gagal terus ket coba cek sinyal internet kok bisa	negative
aplikasinya sangat membantu keren	positive
okk saya sangat terima kasih dengan aplikasi blu bisa simple dan praktis	positive
cepat dalam proses	positive
bisa upload rekaman tapi sesi terakhir selalu gagal hon bantuan nya	negative
bagus sangat membantu	positive
susah buat login sudah beberapa kali coba login dan ganti password selalu user terblokir	neutral
sudah berapa kalipun mencoba daftar selalu gagal sangat tidak mempermudah	negative
saya mau ganti nomer bagaimana ya soalnya nomer saya mati kemarin katanya suruh ganti id sudah saya ganti malah jadi keblokir bagaimana solusinya kalo sudah ada solusi baru saya kasih bintang	positive
coba dulu kalok bagus nanti saya kasih bintang lima	positive
kenapa sih setelah di update jadi lelet banget padahal dulu itu enggak lelet banget loh masuk ke aplikasi dan melakukan proses pengiriman masuk ke aplikasi saja lelet banget padahal jaringan enggak kecewa dengan versi yang terbaru ini tolong diperbaiki lagi lah supaya jangan lelet banget e terima kasih	negative
blu sudah enggak jls chat banyak tapi dapat poin sedikit pkonya makin enggak enak saja ini enggak kaya dulu mhon di prbaiki lagi ini min	negative
habis manis sepah dibuang orang indonesia cuma ingin yang manis manis termasuk saya blu	negative
enggak bisa daftar verifikasi video wajah gagal terus	negative
kasih saja dulu kalo pulsa indosat ada yang ribu ribu baru bintang full blu	neutral
kenapa pas sudah klik lupa password dan username sudah di isi yang disuru kok enggak masuk masuk sms buat kode verifikasi nya	negative
min kok jaringan eror padahal sinyalnya bagus apa aplnya enggak support enggak pakai kartu tri	negative
semua persyaratan saya ikuti dengan baik bahkan rekaman pakai syuting seperti aksi flim gaya ya tetap ada kesalahan sangat luar biasa dengan kebijakan aplikasi ini membuat saya berhenti untuk install	negative
sangat membantu memudahkan banyak transaksi harian yang kita perlukan ada sedikit minusnya sering ada potongan sms di rincian mutasi pengeluaran dari blu nya tapi sangat membantu aplikasi ini	positive
saya ini transaksi tapi enggak bisa statusnya masih proses terus ini bagaimana ya ini nomer id saya tap l tolong segera kirim uangnya kalo enggak bisa kirim ya sudah balikin lagi ke rekening saya dari tdi kirim ke email ke twiter jawabanya sama sedang dalam pemeriksaan tolong balikin lagi kalo enggak bisa usng nya mau dipakai buat berobat kita donload aplikasi ini karena percaya sama aplikasi kalian tapi knapa kita mau transfer diproses mulu cs lambat parah	negative
aplikasinya bagus selama saya pakai sampai saat ini belum ada kendala tapi sayang kurangi bintangnya karena sampai sekarang belum ada kartu atm nya	neutral
blu suka banget gangguan di saat mau transaksi dengan hal yang mendadak tiba gangguan tolong di perbaiki masalah ini	neutral
baru saya update tapi muncul koneksi buruk dan keluar sendir padahal koneksi internet lancar min tolong segera diperbaiki	negative
mantul	positive
pelayanan dan sistemnya buruk banget	negative
sungguh sangat membantu	positive
sering gangguan kalau habis transfer suka tiba keluar dan enggak munculin bukti transfer ktika buka menu aktivitas maj lihat riwayat transfer juga enggak bisa tiba keluar aplikasi hon perbaikannya katanya jaringan padahal jaringannya bagus nyatanya enggak sekali dua kali tapi tiap transfer selalu begitu	neutral
mudah melakukan transaksi dan juga mudah digunakan	positive
mantap ini aplikasi top	positive
sudah registrasi mengisi data sesuai petunjuk selalu gagal hampir kali masih belum berhasil kecewa sekali bikin naik darah	negative
aplikasi tahi	positive
sekarang ada biaya adminnya pindah kesebelah dulu	negative
halo blu saya transfer uang pada tanggal feb setelah di cek di rek yang bersangkutan ternyata uang belum masuk sudah lebih dari sebulan ini sedangkan saldo di rek saya sudah berkurang sebesar yang saya transfer bisakah meminta tolong untuk ditangani	neutral
sering keluar sendiri karena cek jaringan terus menerus	negative
sekarang blu ribet sudah poin sedikit chat kontak cuma mentok poin terus sekarang sistem tukar poinahal sudah ngumpulin lama tukar pulsa mahal sekarang jadi malas main blu	negative
bagus banget pokoknya sangat berguna untuk mempermudah melakukan segala transaksi	positive
membantu banget	positive
this application really helps me ini money transfer activities transfer activities becone easier faster and cost effective i love itu	positive
bagaimana sih nih baru bikin akun sudah terdaftar suruh login malah keblokir	negative
bagus	positive
good	positive
parah masa baru aktifin blu paginya user id dan password juga sudah dicatat dan betul sampai rumah masih bisa tapi pas mau transaksi tiba pas buka aplikasi logout sendiri dan login lagi enggak bisa katanya user id dan password salah tidak cocok mohon diperbaiki lagi aplikasinya	negative
bagus	positive
enggak ada obat ini app blu	positive
ribet banget parah mau daftar susahnya meminta ampun bahkan langsung ke banknya di bantu cs tetap tidak bisa di suruh nanti coba dirumah lagi sudah rumah sampai kali juga tidak bisa padahal sudah semua sesuai langkah langkahnya dari mulai foto ktp sudah verifikasi data ktp verifikasi no hp email lagi bikin video pakai kata katanya terus foto wajah sama ktp hapus data di suruh uninstall install lagi juga sudah tetap saja hasil nya zonk tetap kode sir sungguh mengecewakan beda banget sama baca	negative
tidak bisa verifikasi video wajah apa yang bermasalah tolong infonya blu blu blu	negative
bagus banget sih aplikasinya sangat membantu	positive
bikin sakit sudah rela begadang demi point kontak ada lebih dapat point enggak ada point harga point juga naik	negative
kami meminta tetap kan lah setingan aplikasi ini	positive
sama kayak aplikasi f ip yang lebih dulu ada kayaknya sudah kadung nyaman sama yang lama sih	neutral
sangat membantu sekali ya cuma kalau bisa sisa saldo bisa sampai nol jadi kalo ada keperluan dana mendadak dan saldo minim masih bisa dipakai	positive
semakin lama bukan nya semakin baik malah tambah erorr nih aplikasi lagi proses transfer malah log out terus belum lagi masalah baru saja log ini eh log out lagi	negative
good	positive
sangat membantu lancar juga blu	positive
makin hari makin buruk kualitas aplikasinya yang koneksi internet terputuslah yang ini lah itu lah hadeh	negative
fiturnya bagus hanya saja ketika saya habis dowload ulang karena terhapus sudah susa akses masuknya hon penjelasan pihak bang untuk memberi petunjuk penggunaanya	neutral
kenapa enggak bisa masuk ya padahal jaringan bagus	neutral
tetap ku kasih bintang deh blu karena sudah pernah kasih aku kak pulsa gratis ku teringat kenanganku bersamamu blu redeem pulsa yang sangat berharga ku tibatiba sudah enggak ada lagi kurindu blu yang dulu terimakasih blu maaf kalo aku datang karena cuma ada butuhnya	positive
sudah bisa kembali mohon maaf developer kesalahan ada diketidak pahaman saya mohon maaf sebesar nya tetap blu blu nomer untuk saat ini selama mencari yang free admin mantap sekali biarkan bintang yang berbicara mentok blu blu blu blu	positive
daftar makin susah enggak kaya bca apa niaga lebih mudah	negative
saya sudah kali transfer pakai blu sudah transfer tapi tetap saja statusnya nunggu pembayaran sampai berjam sebenarnya sistemnya bagaimana sih kok kaya begitu terus qwb pik itu id transaksi saya	negative
mantap aplikasinya	positive
kenapa enggak ada pulsa smatfren kasih lah aku pakai smatfrenn thx min	neutral
wah aku suka banget sama app blu ini memudahkan banget bisa membantuku untuk mengatur uang yang keluar dan masuk terimakasih blu	positive
mohon di perbaiki saat daftar blu tidak bisa ambil foto ktp kemudian pengambilan video sering gagal	negative
mantap jiwa baru hari main blu sudah dapat pulsa kak terimakasih blu indonesia suskes terus blu blu blu	positive
so bad	negative
untuk aplikasi bagus mempermudah transaksi keuangan tapi sayang ada kendala sering logout sendiri setiap mau transfer langsung logout mudah mudahan kebelakangnya bisa di perbaiki terima kasih	positive
lebih ditingkatkan lagi mengenai riwayat transaksi serta segera hadirkan untuk pembelian paket data lewat blu terima kasih	positive
mudah an dapat membantu dan lancar selalu	positive
aplikasi ini samgat bagus buat transaksi pengirim uangblu blu	positive
good	positive
kenpa ya habis diperbarui blu malah offlain trua enggak bisa di buka padahal jaringan baik tapi tetap enggak bisa masuk	negative
sangat bagus terimakasih dengan adanya blu banyak hal terbantu dengan cepat	positive
sinyal nya yang enggak bikin stabil mudah dipahami untuk pemula seperti saya	positive
woi kenapa enggak bisa ambil pulsa sih mau bangkrut ya	negative
selama update terbaru ini sering log out sendiri koneksi internet kurang bagus padahal jaringan bagus saja kadang mau transaksi cepat pas giliran masukin nominal atau pin malah log out	negative
jos gandos	positive
ayook ratee bintangg buat blu karena dia jadi bisa beli skin ml	positive
transaksi di atas jam enggak bisa harus nunggu jam dari dulu enggak diperbaiki	negative
apakah masih gangguan enggak bisa kebuka	neutral
tarik tunai enggak bisa tapi saldo sudah kepotong tolong di perbaiki lagi mesin atm nya sangat kecewa prosesnya sangat lama sekarang pun belum selesai masih di proses tolong di perbaiki proses nya jangan terlalu lama	negative
kenapa selalu gagal untuk masuk ya karena koneksi kurang bagus padahal sinyal kencang	neutral
saya sudah ounya akun tapi ketika di pindah ke hp baru enggak pernah bisa kenapa ya	positive
mudah han bermanfaat	positive
kawan mari donload aplikasi ini cuman chat chtan sama teman kalian bisa dapat poin untuk tuker pulsa tak payah payah misi tapi dayang tidak bida verifikasi kamera ganguan secara teknis	positive
susah verifikasi	negative
tolong segera diperbaiki hampir semua orang mengalami hal yang sama saat melakukan verifikasi perekaman wajah dan selalu gagal padahal sudah memakai wifi tapi dan saat perekaman pun tidak gelap dan tidak terlalu terang tetapi masih saja gagal berulang kali yakali hp baru kamera masih jernih masih saja gagal tolong jangan mempersulit dan segera diperbaiki	negative
mantap tapi jangan sering offline	positive
ini lagi gangguan kah kok enggak bisa di buka ini padahal sinyal buat menonton yt saja bagus masa buka bioangnya sinyal jelek	negative
lumayan	positive
enakan versi lama enggak harus pakai finger print sekarang cuma pakai finger print jadi ribet susah loginny harusny dibikin dua pilihan finger print sama login biasa pakai username dan pw	neutral
wah aplikasi yang berguna banget buat transaksi the best lah love you awokawok	positive
tolong kasih rendem pulsa indosat	positive
mencoba	neutral
menu lengkap cepat semua dalam genggaman semua tinggal klik	positive
selalu tidak bisa buka aplikasi karena jaringan jelek padahal internet lagi lancar	negative
lumayan	positive
semua user harap mengasih bintang	negative
untuk ui kurasa sudah bagus tapi tampilan sudah rapi hanya saja gaya warna dan ikon terlihat lebih jadul dan klasik sehingga cepat bosan apakah ada terobosan baru seperti bank b a dari segi ux ada yang kurang berkenan saat input nor rekening baru keypad tidak berubah dalam bentuk tombol melainkan full huruf ini sulit untuk mengetik norek blu yang panjang padahal fitur alias ini kurang berguna lebih baik dibuat seperti m nd ri saja fitur kaitkan ewallet pun sangat bermanfaat semoga bisa lebih lengkap	positive
kok ngebug terus mau transfer enggak bisa tolongla	negative
lagi butuh uang eh tidak bisa masuk katanya jaringan jelek tapi indikatornya hijau parah	negative
jos	positive
kenapa aplikasinyabg nisa dibuka	neutral
good aplikasi	positive
stor tunai saya kenapa enggak masuk masuk sumpah asli bikin malu ini deh kita butuh uang sekali stor tunai uang di ambil di kasih resi terus uang nya enggak masuk masuk	negative
mohon maaf bintang blu biar garcep update fiture petugas itu nya ada cc diblu lu pembayaran qris masih belum bisa padahal sudah digembar gemborkan sejak lama blu blu	negative
